@relation Diamantes

@attribute carat numeric
@attribute cut {Ideal,Premium,Good,Very_Good,Fair}
@attribute color {E,I,J,H,F,G,D}
@attribute clarity {SI2,SI1,VS1,VS2,VVS2,VVS1,I1,IF}
@attribute price {300-699,1000-4999,5000-9999,10000+,700-999}

@data
1.27,Premium,H,SI2,1000-4999
1.27,Premium,J,SI1,5000-9999
1.27,Ideal,I,SI2,5000-9999
1.27,Very_Good,J,SI1,5000-9999
1.27,Premium,I,SI2,5000-9999
1.27,Ideal,I,SI2,5000-9999
1.27,Ideal,J,VS2,5000-9999
1.27,Ideal,F,SI2,5000-9999
1.27,Very_Good,F,SI2,5000-9999
1.27,Fair,H,SI2,5000-9999
1.27,Very_Good,I,SI2,5000-9999
1.27,Ideal,F,SI2,5000-9999
1.27,Premium,F,SI2,5000-9999
1.27,Ideal,J,VS2,5000-9999
1.27,Very_Good,J,VS2,5000-9999
1.27,Ideal,J,SI1,5000-9999
1.27,Premium,J,VS1,5000-9999
1.27,Very_Good,J,VS2,5000-9999
1.27,Premium,I,SI1,5000-9999
1.27,Good,J,VS1,5000-9999
1.27,Premium,I,SI1,5000-9999
1.27,Ideal,J,VS2,5000-9999
1.27,Premium,J,VS1,5000-9999
1.27,Premium,D,SI2,5000-9999
1.27,Very_Good,J,SI1,5000-9999
1.27,Premium,I,SI1,5000-9999
1.27,Premium,I,SI1,5000-9999
1.27,Ideal,I,SI1,5000-9999
1.27,Very_Good,J,VS1,5000-9999
1.27,Very_Good,H,SI2,5000-9999
1.27,Ideal,F,SI1,5000-9999
1.27,Premium,J,VVS1,5000-9999
1.27,Premium,H,VS2,5000-9999
1.27,Ideal,J,VS1,5000-9999
1.27,Good,I,VS2,5000-9999
1.27,Ideal,J,VS2,5000-9999
1.27,Very_Good,I,SI1,5000-9999
1.27,Very_Good,I,VS2,5000-9999
1.27,Very_Good,I,VS2,5000-9999
1.27,Ideal,G,SI2,5000-9999
1.27,Premium,I,VS2,5000-9999
1.27,Very_Good,H,SI1,5000-9999
1.27,Ideal,E,SI2,5000-9999
1.27,Ideal,I,VS1,5000-9999
1.27,Ideal,I,VS2,5000-9999
1.27,Ideal,H,SI2,5000-9999
1.27,Premium,I,VS1,5000-9999
1.27,Ideal,J,VVS2,5000-9999
1.27,Very_Good,I,VS2,5000-9999
1.27,Ideal,H,SI1,5000-9999
1.27,Premium,I,VS1,5000-9999
1.27,Ideal,E,VS2,5000-9999
1.27,Ideal,F,VS2,5000-9999
1.27,Very_Good,I,SI1,5000-9999
1.27,Premium,I,VS1,5000-9999
1.27,Ideal,H,SI1,5000-9999
1.27,Very_Good,I,SI1,5000-9999
1.27,Premium,H,VS2,5000-9999
1.27,Ideal,H,SI1,5000-9999
1.27,Ideal,H,SI1,5000-9999
1.27,Premium,H,SI1,5000-9999
1.27,Premium,G,SI1,5000-9999
1.27,Ideal,E,SI2,5000-9999
1.27,Very_Good,I,VS1,5000-9999
1.27,Very_Good,H,SI1,5000-9999
1.27,Premium,G,SI1,5000-9999
1.27,Very_Good,H,VS2,5000-9999
1.27,Premium,H,VS2,5000-9999
1.27,Ideal,H,VS2,5000-9999
1.27,Ideal,H,SI1,5000-9999
1.27,Very_Good,I,VS2,5000-9999
1.27,Premium,H,VS2,5000-9999
1.27,Premium,H,VS2,5000-9999
1.27,Ideal,E,SI1,5000-9999
1.27,Very_Good,H,VS2,5000-9999
1.27,Ideal,G,VVS1,10000+
1.28,Premium,H,SI2,5000-9999
1.28,Very_Good,F,SI2,5000-9999
1.28,Premium,J,SI1,5000-9999
1.28,Good,I,VS2,5000-9999
1.28,Premium,H,SI2,5000-9999
1.28,Ideal,I,SI2,5000-9999
1.28,Premium,E,SI2,5000-9999
1.28,Very_Good,I,SI2,5000-9999
1.28,Ideal,H,SI2,5000-9999
1.28,Ideal,I,SI2,5000-9999
1.28,Good,J,VS1,5000-9999
1.28,Ideal,J,VS2,5000-9999
1.28,Premium,H,VS2,5000-9999
1.28,Ideal,G,SI2,5000-9999
1.28,Very_Good,I,SI1,5000-9999
1.28,Premium,H,SI2,5000-9999
1.28,Very_Good,H,SI2,5000-9999
1.28,Ideal,G,SI2,5000-9999
1.28,Premium,I,SI1,5000-9999
1.28,Premium,H,SI2,5000-9999
1.28,Premium,I,SI1,5000-9999
1.28,Premium,H,SI2,5000-9999
1.28,Good,G,SI1,5000-9999
1.28,Premium,H,SI1,5000-9999
1.28,Premium,G,SI2,5000-9999
1.28,Ideal,I,VS2,5000-9999
1.28,Ideal,G,SI2,5000-9999
1.28,Premium,I,VS2,5000-9999
1.28,Ideal,H,SI2,5000-9999
1.28,Ideal,F,SI2,5000-9999
1.28,Ideal,G,SI2,5000-9999
1.28,Very_Good,F,SI1,5000-9999
1.28,Premium,H,SI1,5000-9999
1.28,Premium,H,SI1,5000-9999
1.28,Premium,I,VS1,5000-9999
1.28,Premium,H,SI1,5000-9999
1.28,Premium,H,SI1,5000-9999
1.28,Ideal,H,SI1,5000-9999
1.28,Very_Good,I,VS1,5000-9999
1.28,Premium,I,VS2,5000-9999
1.28,Very_Good,H,SI2,5000-9999
1.28,Very_Good,D,SI2,5000-9999
1.28,Ideal,G,SI2,5000-9999
1.28,Ideal,I,VS2,5000-9999
1.28,Premium,D,SI2,5000-9999
1.28,Premium,H,SI1,5000-9999
1.28,Ideal,I,VS1,5000-9999
1.28,Ideal,H,VS2,5000-9999
1.28,Premium,H,VS2,5000-9999
1.28,Ideal,H,SI1,5000-9999
1.28,Ideal,G,SI1,5000-9999
1.28,Ideal,G,SI1,5000-9999
1.28,Ideal,G,VVS2,10000+
1.29,Ideal,D,I1,5000-9999
1.29,Very_Good,J,VS2,5000-9999
1.29,Ideal,D,I1,5000-9999
1.29,Very_Good,J,SI1,5000-9999
1.29,Ideal,J,SI1,5000-9999
1.29,Premium,H,SI2,5000-9999
1.29,Very_Good,I,SI1,5000-9999
1.29,Premium,J,VS1,5000-9999
1.29,Very_Good,I,VS1,5000-9999
1.29,Very_Good,H,SI2,5000-9999
1.29,Ideal,J,SI1,5000-9999
1.29,Ideal,J,VS2,5000-9999
1.29,Premium,I,VS1,5000-9999
1.29,Ideal,J,VS1,5000-9999
1.29,Very_Good,I,SI1,5000-9999
1.29,Ideal,J,VS2,5000-9999
1.29,Ideal,J,VS1,5000-9999
1.29,Premium,J,VS2,5000-9999
1.29,Good,J,VS2,5000-9999
1.29,Premium,H,SI2,5000-9999
1.29,Ideal,H,SI2,5000-9999
1.29,Premium,G,SI2,5000-9999
1.29,Ideal,I,SI2,5000-9999
1.29,Ideal,J,SI1,5000-9999
1.29,Very_Good,I,VS2,5000-9999
1.29,Premium,G,SI2,5000-9999
1.29,Very_Good,D,SI2,5000-9999
1.29,Premium,I,SI1,5000-9999
1.29,Premium,I,SI1,5000-9999
1.29,Premium,I,SI1,5000-9999
1.29,Premium,I,SI1,5000-9999
1.29,Good,D,SI2,5000-9999
1.29,Very_Good,I,VS2,5000-9999
1.29,Premium,I,VS2,5000-9999
1.29,Ideal,H,SI2,5000-9999
1.29,Premium,I,VS2,5000-9999
1.29,Ideal,G,SI2,5000-9999
1.29,Ideal,J,SI1,5000-9999
1.29,Premium,J,VVS2,5000-9999
1.29,Ideal,I,SI1,5000-9999
1.29,Ideal,H,SI1,5000-9999
1.29,Premium,I,SI1,5000-9999
1.29,Ideal,E,SI2,5000-9999
1.29,Ideal,F,SI2,5000-9999
1.29,Ideal,I,VS2,5000-9999
1.29,Very_Good,I,VS2,5000-9999
1.29,Premium,H,SI1,5000-9999
1.29,Premium,H,SI1,5000-9999
1.29,Ideal,H,SI1,5000-9999
1.29,Ideal,H,SI1,5000-9999
1.29,Ideal,F,SI2,5000-9999
1.29,Premium,I,VS1,5000-9999
1.29,Ideal,J,VVS1,5000-9999
1.29,Premium,D,SI2,5000-9999
1.29,Premium,H,VS2,5000-9999
1.29,Ideal,H,SI1,5000-9999
1.29,Ideal,G,VS2,5000-9999
1.29,Good,I,VS2,5000-9999
1.29,Ideal,F,SI2,5000-9999
1.29,Premium,H,VS2,5000-9999
1.29,Ideal,G,SI1,5000-9999
1.29,Ideal,H,SI1,5000-9999
1.29,Premium,F,SI1,5000-9999
1.29,Very_Good,E,VS1,10000+
1.29,Premium,F,VS1,10000+
1.29,Ideal,G,VVS2,10000+
1.3,Very_Good,J,SI2,5000-9999
1.3,Premium,H,SI2,5000-9999
1.3,Good,J,SI2,5000-9999
1.3,Premium,J,SI2,5000-9999
1.3,Ideal,G,SI2,5000-9999
1.3,Good,J,VS2,5000-9999
1.3,Premium,J,SI1,5000-9999
1.3,Good,J,SI1,5000-9999
1.3,Premium,I,VS2,5000-9999
1.3,Good,J,VS2,5000-9999
1.3,Ideal,H,VS2,5000-9999
1.3,Premium,G,SI2,5000-9999
1.3,Premium,J,SI1,5000-9999
1.3,Fair,J,SI1,5000-9999
1.3,Premium,J,SI1,5000-9999
1.3,Premium,J,SI1,5000-9999
1.3,Premium,H,SI1,5000-9999
1.3,Ideal,J,SI1,5000-9999
1.3,Premium,E,SI2,5000-9999
1.3,Premium,F,SI2,5000-9999
1.3,Premium,H,VS2,5000-9999
1.3,Very_Good,J,VS2,5000-9999
1.3,Premium,J,VS2,5000-9999
1.3,Ideal,H,VS1,5000-9999
1.3,Good,H,SI2,5000-9999
1.3,Very_Good,H,SI2,5000-9999
1.3,Very_Good,F,SI2,5000-9999
1.3,Very_Good,F,SI2,5000-9999
1.3,Premium,I,SI1,5000-9999
1.3,Premium,I,VS2,5000-9999
1.3,Premium,F,SI2,5000-9999
1.3,Very_Good,I,VS2,5000-9999
1.3,Very_Good,I,SI1,5000-9999
1.3,Very_Good,H,SI1,5000-9999
1.3,Good,D,SI2,5000-9999
1.3,Premium,J,VS1,5000-9999
1.3,Ideal,J,VS1,5000-9999
1.3,Premium,J,VVS2,5000-9999
1.3,Premium,H,SI2,5000-9999
1.3,Ideal,F,SI2,5000-9999
1.3,Premium,I,VS2,5000-9999
1.3,Good,D,SI2,5000-9999
1.3,Ideal,I,SI1,5000-9999
1.3,Ideal,H,SI2,5000-9999
1.3,Ideal,F,SI2,5000-9999
1.3,Ideal,I,VS2,5000-9999
1.3,Very_Good,H,SI1,5000-9999
1.3,Ideal,I,VS1,5000-9999
1.3,Premium,I,VS1,5000-9999
1.3,Very_Good,I,VS1,5000-9999
1.3,Ideal,G,VS1,5000-9999
1.3,Premium,I,VS1,5000-9999
1.3,Ideal,I,VS1,5000-9999
1.3,Premium,D,SI2,5000-9999
1.3,Premium,D,SI2,5000-9999
1.3,Ideal,H,SI1,5000-9999
1.3,Very_Good,I,VS2,5000-9999
1.3,Very_Good,H,VS2,5000-9999
1.3,Premium,D,SI2,5000-9999
1.3,Very_Good,I,VS1,5000-9999
1.3,Premium,D,SI1,5000-9999
1.3,Premium,H,SI1,5000-9999
1.3,Premium,H,VS2,5000-9999
1.3,Very_Good,F,SI1,5000-9999
1.3,Premium,I,IF,5000-9999
1.3,Premium,H,VS1,5000-9999
1.3,Premium,G,VVS2,10000+
1.31,Very_Good,J,SI2,5000-9999
1.31,Premium,E,SI2,5000-9999
1.31,Very_Good,I,SI2,5000-9999
1.31,Premium,I,SI1,5000-9999
1.31,Very_Good,J,SI1,5000-9999
1.31,Good,H,SI2,5000-9999
1.31,Premium,J,SI1,5000-9999
1.31,Good,I,SI2,5000-9999
1.31,Very_Good,J,SI1,5000-9999
1.31,Premium,J,SI1,5000-9999
1.31,Premium,J,SI1,5000-9999
1.31,Ideal,I,SI2,5000-9999
1.31,Very_Good,I,SI2,5000-9999
1.31,Very_Good,I,SI2,5000-9999
1.31,Premium,I,SI2,5000-9999
1.31,Very_Good,I,SI2,5000-9999
1.31,Premium,H,VS1,5000-9999
1.31,Premium,I,SI2,5000-9999
1.31,Premium,I,SI2,5000-9999
1.31,Premium,I,VS1,5000-9999
1.31,Premium,I,VS1,5000-9999
1.31,Ideal,I,SI2,5000-9999
1.31,Premium,I,VS2,5000-9999
1.31,Premium,I,SI1,5000-9999
1.31,Premium,J,SI1,5000-9999
1.31,Very_Good,I,SI2,5000-9999
1.31,Premium,H,SI2,5000-9999
1.31,Premium,H,VS2,5000-9999
1.31,Very_Good,J,VS1,5000-9999
1.31,Premium,J,VS2,5000-9999
1.31,Ideal,H,SI2,5000-9999
1.31,Premium,J,VS1,5000-9999
1.31,Premium,H,SI2,5000-9999
1.31,Very_Good,H,SI2,5000-9999
1.31,Premium,I,VS2,5000-9999
1.31,Ideal,J,SI1,5000-9999
1.31,Ideal,I,VS2,5000-9999
1.31,Premium,H,VS2,5000-9999
1.31,Premium,I,VS2,5000-9999
1.31,Good,I,VS1,5000-9999
1.31,Ideal,F,SI1,5000-9999
1.31,Ideal,H,SI2,5000-9999
1.31,Premium,H,SI2,5000-9999
1.31,Ideal,I,VS1,5000-9999
1.31,Premium,H,SI2,5000-9999
1.31,Ideal,H,SI2,5000-9999
1.31,Ideal,I,VS1,5000-9999
1.31,Ideal,F,SI2,5000-9999
1.31,Very_Good,I,SI1,5000-9999
1.31,Premium,I,VS1,5000-9999
1.31,Premium,J,VS2,5000-9999
1.31,Good,H,SI1,5000-9999
1.31,Ideal,I,VS2,5000-9999
1.31,Very_Good,I,VS1,5000-9999
1.31,Very_Good,I,VS2,5000-9999
1.31,Premium,I,VS2,5000-9999
1.31,Premium,I,VS2,5000-9999
1.31,Ideal,I,VS2,5000-9999
1.31,Very_Good,G,SI2,5000-9999
1.31,Good,G,SI1,5000-9999
1.31,Very_Good,H,SI1,5000-9999
1.31,Good,I,VS2,5000-9999
1.31,Premium,H,VS2,5000-9999
1.31,Ideal,G,SI1,5000-9999
1.31,Premium,G,SI1,5000-9999
1.31,Premium,H,SI1,5000-9999
1.31,Very_Good,H,VS2,5000-9999
1.31,Premium,H,VS2,5000-9999
1.31,Ideal,H,SI1,5000-9999
1.31,Premium,H,SI1,5000-9999
1.31,Premium,H,VS2,5000-9999
1.31,Premium,F,SI1,5000-9999
1.31,Premium,H,VS2,5000-9999
1.32,Very_Good,J,SI2,5000-9999
1.32,Ideal,I,SI1,5000-9999
1.32,Premium,I,SI2,5000-9999
1.32,Very_Good,H,SI1,5000-9999
1.32,Ideal,I,SI2,5000-9999
1.32,Premium,J,VS2,5000-9999
1.32,Ideal,J,VS1,5000-9999
1.32,Premium,I,SI2,5000-9999
1.32,Premium,H,VS1,5000-9999
1.32,Fair,I,SI1,5000-9999
1.32,Very_Good,J,VS2,5000-9999
1.32,Very_Good,H,SI2,5000-9999
1.32,Good,J,VS1,5000-9999
1.32,Premium,I,SI1,5000-9999
1.32,Premium,I,SI1,5000-9999
1.32,Fair,E,SI2,5000-9999
1.32,Premium,I,SI1,5000-9999
1.32,Ideal,J,VS2,5000-9999
1.32,Very_Good,G,SI2,5000-9999
1.32,Very_Good,I,SI2,5000-9999
1.32,Ideal,G,SI2,5000-9999
1.32,Ideal,I,SI1,5000-9999
1.32,Premium,H,SI2,5000-9999
1.32,Premium,H,VS2,5000-9999
1.32,Premium,H,VVS2,5000-9999
1.32,Premium,F,SI2,5000-9999
1.32,Premium,G,SI1,5000-9999
1.32,Premium,I,SI1,5000-9999
1.32,Premium,F,SI2,5000-9999
1.32,Very_Good,I,VS1,5000-9999
1.32,Very_Good,I,SI1,5000-9999
1.32,Good,E,SI1,5000-9999
1.32,Ideal,E,SI2,5000-9999
1.32,Ideal,I,VS2,5000-9999
1.32,Ideal,I,VS2,5000-9999
1.32,Ideal,F,SI1,5000-9999
1.32,Very_Good,H,SI1,5000-9999
1.32,Very_Good,I,VS2,5000-9999
1.32,Good,I,VS1,5000-9999
1.32,Ideal,I,SI1,5000-9999
1.32,Premium,H,SI1,5000-9999
1.32,Very_Good,G,SI2,5000-9999
1.32,Ideal,I,VS2,5000-9999
1.32,Very_Good,H,SI1,5000-9999
1.32,Very_Good,H,SI1,5000-9999
1.32,Very_Good,H,SI1,5000-9999
1.32,Ideal,G,SI1,5000-9999
1.32,Ideal,I,VS1,5000-9999
1.32,Ideal,I,VS1,5000-9999
1.32,Premium,G,SI1,5000-9999
1.32,Premium,F,SI1,5000-9999
1.32,Premium,F,VS2,10000+
1.33,Premium,I,SI2,5000-9999
1.33,Fair,F,SI2,5000-9999
1.33,Premium,H,SI2,5000-9999
1.33,Good,J,VS2,5000-9999
1.33,Premium,F,SI2,5000-9999
1.33,Premium,G,SI2,5000-9999
1.33,Very_Good,J,SI1,5000-9999
1.33,Premium,H,SI2,5000-9999
1.33,Very_Good,H,SI2,5000-9999
1.33,Premium,I,SI2,5000-9999
1.33,Very_Good,J,VS2,5000-9999
1.33,Premium,I,SI2,5000-9999
1.33,Ideal,J,VS1,5000-9999
1.33,Ideal,J,SI1,5000-9999
1.33,Very_Good,J,VS2,5000-9999
1.33,Ideal,J,SI1,5000-9999
1.33,Very_Good,H,SI2,5000-9999
1.33,Fair,G,SI2,5000-9999
1.33,Ideal,J,VS1,5000-9999
1.33,Good,D,SI2,5000-9999
1.33,Ideal,J,VS1,5000-9999
1.33,Very_Good,I,VS2,5000-9999
1.33,Premium,E,SI2,5000-9999
1.33,Premium,I,VS2,5000-9999
1.33,Premium,I,VS1,5000-9999
1.33,Premium,H,SI2,5000-9999
1.33,Very_Good,J,VS1,5000-9999
1.33,Ideal,J,VS1,5000-9999
1.33,Ideal,H,SI2,5000-9999
1.33,Premium,G,SI2,5000-9999
1.33,Very_Good,H,SI2,5000-9999
1.33,Very_Good,I,SI1,5000-9999
1.33,Premium,G,SI2,5000-9999
1.33,Very_Good,G,SI2,5000-9999
1.33,Premium,H,VS2,5000-9999
1.33,Premium,F,SI2,5000-9999
1.33,Premium,G,SI2,5000-9999
1.33,Premium,F,SI2,5000-9999
1.33,Ideal,H,SI2,5000-9999
1.33,Premium,I,VS1,5000-9999
1.33,Good,I,VS1,5000-9999
1.33,Premium,E,SI2,5000-9999
1.33,Ideal,H,SI1,5000-9999
1.33,Premium,I,VS1,5000-9999
1.33,Good,I,VS1,5000-9999
1.33,Premium,E,SI2,5000-9999
1.33,Ideal,I,VS2,5000-9999
1.33,Premium,H,SI1,5000-9999
1.33,Ideal,I,VS2,5000-9999
1.33,Premium,H,SI1,5000-9999
1.33,Ideal,H,SI1,5000-9999
1.33,Premium,H,SI1,5000-9999
1.33,Ideal,I,VS2,5000-9999
1.33,Premium,E,SI2,5000-9999
1.33,Premium,H,SI1,5000-9999
1.33,Ideal,I,SI1,5000-9999
1.33,Ideal,H,SI1,5000-9999
1.33,Ideal,G,VS1,10000+
1.34,Very_Good,E,SI2,5000-9999
1.34,Fair,G,SI2,5000-9999
1.34,Very_Good,G,SI2,5000-9999
1.34,Ideal,J,SI2,5000-9999
1.34,Very_Good,J,SI2,5000-9999
1.34,Ideal,G,SI2,5000-9999
1.34,Ideal,J,SI2,5000-9999
1.34,Ideal,J,VS1,5000-9999
1.34,Premium,D,SI2,5000-9999
1.34,Ideal,I,SI2,5000-9999
1.34,Premium,J,VS2,5000-9999
1.34,Very_Good,J,SI2,5000-9999
1.34,Ideal,J,VS1,5000-9999
1.34,Ideal,H,VS2,5000-9999
1.34,Very_Good,J,VS1,5000-9999
1.34,Very_Good,J,VS1,5000-9999
1.34,Ideal,D,I1,5000-9999
1.34,Very_Good,G,SI2,5000-9999
1.34,Premium,G,SI2,5000-9999
1.34,Premium,G,SI2,5000-9999
1.34,Premium,G,SI2,5000-9999
1.34,Premium,I,VS2,5000-9999
1.34,Very_Good,I,SI1,5000-9999
1.34,Premium,H,SI1,5000-9999
1.34,Ideal,H,SI2,5000-9999
1.34,Ideal,I,VS1,5000-9999
1.34,Ideal,G,SI2,5000-9999
1.34,Very_Good,D,SI2,5000-9999
1.34,Premium,D,SI2,5000-9999
1.34,Ideal,H,VS2,5000-9999
1.34,Premium,D,SI2,5000-9999
1.34,Very_Good,D,SI2,5000-9999
1.34,Ideal,F,VS2,5000-9999
1.34,Premium,H,VS2,5000-9999
1.34,Very_Good,H,SI1,5000-9999
1.34,Very_Good,H,SI1,5000-9999
1.34,Ideal,H,SI1,5000-9999
1.34,Very_Good,F,VS1,10000+
1.35,Premium,G,SI2,5000-9999
1.35,Fair,J,SI1,5000-9999
1.35,Premium,J,SI1,5000-9999
1.35,Very_Good,I,SI2,5000-9999
1.35,Good,I,VS2,5000-9999
1.35,Very_Good,J,SI1,5000-9999
1.35,Fair,H,VS2,5000-9999
1.35,Ideal,H,SI2,5000-9999
1.35,Premium,J,SI1,5000-9999
1.35,Premium,I,SI2,5000-9999
1.35,Premium,E,SI2,5000-9999
1.35,Very_Good,J,VS1,5000-9999
1.35,Ideal,F,SI2,5000-9999
1.35,Premium,G,SI1,5000-9999
1.35,Ideal,J,VS2,5000-9999
1.35,Premium,I,SI2,5000-9999
1.35,Ideal,J,VS2,5000-9999
1.35,Very_Good,I,SI2,5000-9999
1.35,Ideal,J,VS1,5000-9999
1.35,Very_Good,H,SI2,5000-9999
1.35,Premium,H,VS2,5000-9999
1.35,Ideal,J,SI1,5000-9999
1.35,Ideal,I,SI1,5000-9999
1.35,Premium,J,VS2,5000-9999
1.35,Ideal,J,SI1,5000-9999
1.35,Premium,I,SI1,5000-9999
1.35,Ideal,J,SI1,5000-9999
1.35,Premium,G,SI2,5000-9999
1.35,Ideal,H,VS2,5000-9999
1.35,Very_Good,I,SI1,5000-9999
1.35,Premium,I,SI1,5000-9999
1.35,Ideal,J,VS2,5000-9999
1.35,Premium,F,SI2,5000-9999
1.35,Very_Good,E,SI1,5000-9999
1.35,Very_Good,I,VS2,5000-9999
1.35,Very_Good,I,VS2,5000-9999
1.35,Fair,I,VS2,5000-9999
1.35,Very_Good,H,VS2,5000-9999
1.35,Ideal,H,SI1,5000-9999
1.35,Ideal,H,SI1,5000-9999
1.35,Premium,H,SI1,5000-9999
1.35,Ideal,D,VS2,10000+
1.35,Ideal,G,VS1,10000+
1.36,Premium,H,SI2,5000-9999
1.36,Very_Good,J,SI2,5000-9999
1.36,Premium,J,SI2,5000-9999
1.36,Very_Good,J,SI1,5000-9999
1.36,Premium,I,SI2,5000-9999
1.36,Premium,I,SI2,5000-9999
1.36,Premium,I,VS2,5000-9999
1.36,Premium,J,VS2,5000-9999
1.36,Very_Good,H,SI2,5000-9999
1.36,Good,E,SI2,5000-9999
1.36,Ideal,D,SI2,5000-9999
1.36,Premium,F,SI2,5000-9999
1.36,Very_Good,F,SI1,5000-9999
1.36,Premium,J,VS2,5000-9999
1.36,Ideal,J,VVS2,5000-9999
1.36,Premium,I,VS2,5000-9999
1.36,Ideal,F,SI2,5000-9999
1.36,Good,F,SI1,5000-9999
1.36,Ideal,I,SI1,5000-9999
1.36,Very_Good,E,SI2,5000-9999
1.36,Premium,E,SI2,5000-9999
1.36,Good,G,SI1,5000-9999
1.36,Premium,I,VS1,5000-9999
1.36,Good,G,SI1,5000-9999
1.36,Premium,E,SI2,5000-9999
1.36,Premium,G,SI1,5000-9999
1.37,Very_Good,J,SI2,5000-9999
1.37,Premium,J,SI2,5000-9999
1.37,Premium,J,SI2,5000-9999
1.37,Premium,J,VS1,5000-9999
1.37,Good,I,VS2,5000-9999
1.37,Very_Good,I,SI2,5000-9999
1.37,Ideal,J,VS2,5000-9999
1.37,Very_Good,I,SI2,5000-9999
1.37,Ideal,J,SI2,5000-9999
1.37,Very_Good,G,SI2,5000-9999
1.37,Premium,F,SI2,5000-9999
1.37,Premium,G,SI2,5000-9999
1.37,Premium,H,VS2,5000-9999
1.37,Ideal,J,SI1,5000-9999
1.37,Ideal,I,VS2,5000-9999
1.37,Ideal,I,SI2,5000-9999
1.37,Premium,G,SI2,5000-9999
1.37,Very_Good,G,SI2,5000-9999
1.37,Ideal,G,SI2,5000-9999
1.37,Premium,E,SI2,5000-9999
1.37,Very_Good,G,SI2,5000-9999
1.37,Premium,J,VVS2,5000-9999
1.37,Ideal,I,VS2,5000-9999
1.37,Very_Good,E,SI2,5000-9999
1.37,Ideal,I,VS2,5000-9999
1.38,Premium,G,SI2,5000-9999
1.38,Premium,H,SI2,5000-9999
1.38,Ideal,J,SI2,5000-9999
1.38,Ideal,I,SI2,5000-9999
1.38,Premium,J,SI1,5000-9999
1.38,Ideal,J,SI2,5000-9999
1.38,Premium,J,VS2,5000-9999
1.38,Ideal,J,SI1,5000-9999
1.38,Very_Good,H,SI2,5000-9999
1.38,Very_Good,J,VS2,5000-9999
1.38,Premium,H,SI2,5000-9999
1.38,Premium,G,SI2,5000-9999
1.38,Ideal,G,SI2,5000-9999
1.38,Premium,H,VS1,5000-9999
1.38,Premium,G,VS1,10000+
1.39,Ideal,J,VS2,5000-9999
1.39,Ideal,J,VS2,5000-9999
1.39,Ideal,I,SI2,5000-9999
1.39,Very_Good,G,SI2,5000-9999
1.39,Premium,I,SI1,5000-9999
1.39,Ideal,J,VS2,5000-9999
1.39,Good,F,SI2,5000-9999
1.39,Premium,H,VS2,5000-9999
1.39,Good,F,SI2,5000-9999
1.39,Premium,J,VS1,5000-9999
1.39,Premium,E,SI2,5000-9999
1.39,Premium,E,SI2,5000-9999
1.4,Premium,G,SI2,5000-9999
1.4,Ideal,J,SI1,5000-9999
1.4,Very_Good,J,SI1,5000-9999
1.4,Premium,E,SI2,5000-9999
1.4,Ideal,J,SI1,5000-9999
1.4,Ideal,J,VS2,5000-9999
1.4,Very_Good,I,SI2,5000-9999
1.4,Good,H,SI2,5000-9999
1.4,Ideal,H,SI2,5000-9999
1.4,Ideal,H,SI2,5000-9999
1.4,Premium,G,SI2,5000-9999
1.4,Very_Good,F,SI2,5000-9999
1.4,Premium,G,SI2,5000-9999
1.4,Premium,F,SI2,5000-9999
1.4,Very_Good,I,VS1,5000-9999
1.4,Very_Good,I,SI1,5000-9999
1.4,Very_Good,I,VS2,5000-9999
1.4,Premium,I,VS1,5000-9999
1.4,Very_Good,F,VS2,10000+
1.41,Premium,I,SI2,5000-9999
1.41,Premium,J,VS2,5000-9999
1.41,Ideal,J,SI1,5000-9999
1.41,Premium,D,SI2,5000-9999
1.41,Premium,H,SI2,5000-9999
1.41,Very_Good,F,SI2,5000-9999
1.41,Ideal,H,SI2,5000-9999
1.41,Very_Good,H,SI2,5000-9999
1.41,Good,D,SI2,5000-9999
1.41,Very_Good,J,VS1,5000-9999
1.41,Good,G,SI1,5000-9999
1.42,Ideal,I,VS2,5000-9999
1.42,Very_Good,I,VS1,5000-9999
1.42,Ideal,I,SI1,5000-9999
1.42,Fair,G,VS2,5000-9999
1.42,Premium,H,SI2,5000-9999
1.42,Good,H,SI2,5000-9999
1.42,Ideal,H,SI2,5000-9999
1.42,Ideal,G,VS2,10000+
1.43,Fair,E,SI2,5000-9999
1.43,Ideal,J,SI1,5000-9999
1.43,Very_Good,J,VS2,5000-9999
1.43,Fair,I,VS1,5000-9999
1.43,Ideal,J,SI1,5000-9999
1.44,Very_Good,E,I1,5000-9999
1.44,Premium,E,I1,5000-9999
1.44,Good,G,I1,5000-9999
1.44,Ideal,G,I1,5000-9999
1.44,Very_Good,H,SI2,5000-9999
1.44,Fair,H,VS1,5000-9999
1.44,Premium,H,SI2,5000-9999
1.44,Premium,I,SI1,5000-9999
1.45,Very_Good,J,SI1,5000-9999
1.45,Fair,F,SI2,5000-9999
1.45,Very_Good,J,VS2,5000-9999
1.45,Very_Good,J,VS2,5000-9999
1.45,Ideal,J,VS2,5000-9999
1.45,Premium,D,SI1,10000+
1.46,Premium,G,SI2,5000-9999
1.46,Fair,G,SI2,5000-9999
1.46,Premium,I,SI2,5000-9999
1.46,Fair,H,SI2,5000-9999
1.46,Premium,J,SI2,5000-9999
1.46,Very_Good,I,SI1,5000-9999
1.46,Very_Good,J,VS2,5000-9999
1.46,Very_Good,I,SI1,5000-9999
1.46,Premium,H,SI2,5000-9999
